,疾病名称,简介
0,幽门螺杆菌感染,幽门螺杆菌是一种螺旋状、革兰阴性、微需氧性细菌。人群中几乎一半终身感染，感染部位主要在胃及十二指肠球部。早在1893年，Bizzozero报道在狗的胃内观察到一种螺旋状微生物。之后，Kreintz和Rosenow在人胃内也发现了螺旋体。1979年，Warren发现慢性胃炎和消化性溃疡患者的多数胃黏膜活检标本上定居有弯曲菌样的细菌，有规律地存在于黏膜细胞层的表面及黏液层的下面，易于用Warthin-Starry饱和银染色法染色。直到1983年，Marshall及Warren用弯曲菌的微氧培养方法，首次报道成功分离出了这种细菌。从此引起医学届广泛兴趣和深入研究。以后发现此菌许多特征与弯曲菌属相似，而命名为“幽门弯曲菌(Campylobacter pylori，CP)”。
1,偏头痛,偏头痛是一类有家族发病倾向的周期性发作疾病。表现为发作性的偏侧搏动性头痛，伴恶心、呕吐及羞明，经一段歇期后再次发病。在安静、黑暗环境内或睡眠后头痛缓解。在头痛发生前或发作时可伴有神经、精神功能障碍。
2,银屑病,银屑病俗称牛皮癣，是一种常见的易于复发的慢性炎症性皮肤病，特征性损害为红色丘疹或斑块上覆有多层银白色鳞屑。青壮年发病最多，男性发病多于女性，北方多于南方，春冬季易发或加重，夏秋季多缓解。病因和发病机理未完全明确，研究发现，本病的发病与遗传因素、感染链球菌、免疫功能异常、代谢障碍及内分泌变化等有关。临床上有四种类型：寻常型、脓胞型、红皮病型和关节病型。寻常型银屑病最常见，病情较轻。本病呈慢性经过，治愈后容易复发。
3,支原体感染,支原体（mycoplasma）是细胞外生存的最小微生物。是一类缺乏细胞壁的原核细胞型微生物，大小一般在0.3-0.5um之间，呈高度多形性，有球形、杆形、丝状、分枝状等多种形态。它不同于细胞，也不同于病毒。种类繁多、分布广泛、造成的危害相当大，涉及人、动物、植物及昆虫等多个领域，给人类健康和科研工作带来不利影响。从人体分离的16种支原体中，5种对人有致病性，即肺炎支原体（M.pneumoniae）、解脲支原体（Ureaplasma urealyticum）、人型支原体（M.homins）、生殖支原体（M.genitalium）及发酵支原体（M.fermentans）。脲解支原体属（ureaplasma）含脲解支原体等体、脲解支原体及人型支原体等对人有致病性。肺炎支原体是呼吸道感染、肺炎的主要原因。脲解支原体、人型支原体则引起泌尿生殖道感染。
4,外阴炎,正常情况下，阴道分泌物呈酸性(宫颈管内粘液则呈碱性)，因而能抑制致病菌的活动、繁殖和上行，炎症一般不易出现。当阴道分泌物酸碱度发生改变，或有特殊病原体侵入时，即可引起炎症反应。
5,精神分裂症,"精神分裂症(schizophrenia)是以基本个性改变，思维、情感、行为的分裂，精神活动与环境的不协调为主要特征的一类最常见的精神病。精神分裂症是精神病中最常见的一组精神病，美国六个区的调查资料显示，其年发病率为0.43permil;～0.69permil;，15岁以上为0.30permil;～1.20permil;(Babigian,1975)，我国部分地区为0.09permil;，根据国际精神分裂症试点调查(IPSS)资料，18个国家的20个中心，历时20多年调查3000多人的调查报告，一般人群中精神分裂症年发病率在0.2permil;～0.6permil;之间，平均 0.3permil;(Shinfuku,1992)。"
6,近视眼,近视眼(myopia)也称短视眼，因为这种眼只能看近而视远不清。处在休息状态时，从无限远处来的平行光，经过眼的屈光系统折光后在视网膜之前集合成焦点，在视网膜上则形成不清楚的像。远视力明显降低，但近视力尚正常。　　按动态屈光分：假性近视、真性近视、混合性近视。　　按病变性质分：单纯性近视、病理性近视、进行性近视。　　按屈光成分分：曲率性近视、屈光率性近视、轴性近视。
7,心绞痛,心绞痛(angina pectoris)是冠状动脉供血不足，心肌急剧的、暂时缺血与缺氧所引起的临床综合征。其特点为阵发性的前胸压榨性疼痛感觉，可伴有其他症状，疼痛主要位于胸骨后部，可放射至心前区与左上肢，常发生于劳动或情绪激动时，持续数分钟，休息或用硝酸酯制剂后消失。本病多见于男性，多数病人在40岁以上，劳累、情绪激动、饱食、受寒、阴雨天气、急性循环衰竭等为常见的诱因。
8,骨质疏松,骨质疏松症(osteoporosis)是一种系统性骨病，其特征是骨量下降和骨的微细结构破坏，表现为骨的脆性增加，因而骨折的危险性大为增加，即使是轻微的创伤或无外伤的情况下也容易发生骨折。骨质疏松症是一种多因素所致的慢性疾病。在骨折发生之前，通常无特殊临床表现。该病女性多于男性，常见于绝经后妇女和老年人。随着我国老年人口的增加，骨质疏松症发病率处于上升趋势，在我国乃至全球都是一个值得关注的健康问题。
9,早孕反应,在妊娠早期(停经六周左右)，孕妇体内绒毛膜促性腺激素(HCG)增多，胃酸分泌减少及胃排空时间延长，导致头晕、乏力、食欲不振、喜酸食物或厌恶油腻、恶心、晨起呕吐等一系列反应，统称为早孕反应。这些症状一般不需特殊处理，妊娠12周后随着体内HCG水平的下降，症状多自然消失，食欲恢复正常。但要提醒孕妇的是，并非所有的呕吐都是早孕反应。
10,胆囊息肉,"胆囊息肉(polyp of gallbladder)，是指胆囊壁向囊腔内呈息肉样隆起的一类病变。又称为胆囊息肉样病变(polypoid lesion of gallbladder,PLG)。胆囊息肉样病变可分为良性或恶性病变，但以非肿瘤性病变为多，一般认为直径15mm以上的胆囊息肉样病变几乎全是恶性肿瘤性病变，故胆囊息肉样病变近几年来倍加重视。"
11,中风,脑中风是由脑部血液循环障碍，导致以局部神经功能缺失为特征的一组疾病。包括颅内和颅外动脉、静脉及静脉窦的疾病，但以动脉疾病为多见。
12,心肌炎,心肌炎（myocarditis）是指由各种原因引起的心肌的局限性或弥漫性炎症。虽然某些心肌炎由于在终期可过渡为充血性或限制性心肌病，而被某些学者视为继发性心肌病，但在发病学上心肌炎毕竟是可区分的疾病类型。引起心肌炎的原因很多，诸如病毒、细菌、真菌、寄生虫、免疫反应，以及物理、化学因素等均可引起心肌炎。
13,新生儿黄疸,新生儿黄疸是指新生儿期(自胎儿娩出脐带结扎至生后28天)，由于胆红素在体内积聚而导致血中胆红素水平升高而出现皮肤、黏膜及巩膜黄染为特征的病症，本病分为生理性黄疸和病理性黄疸。足月儿生理性黄疸在出生后2～3天出现，4～5天达到高峰，5～7天消退，最迟不超过两周;早产儿持续时间较长，除有轻微食欲不振外，一般无其他临床症状。若生后24小时即出现黄疸，2～3周仍不退，甚至继续加深加重，或消退后复现，或生后2周后才开始出现黄疸，均为病理性黄疸。足月儿血清总胆红素超过205.2μmol/L(12mg/dl)，早产儿超过256.5μmol/L(15mg/dl)称为高胆红素血症，为病理性黄疸。足月儿间接胆红素超过307.8μmol/L(18mg/dl)，则引起胆红素脑病(核黄疸)的几率较高，损害中枢神经系统，易遗留后遗症。
14,过敏性紫癜,过敏性紫癜(Allergic Purpura)又称出血性毛细血管中毒症或Henoch-Schnlein综合征。是常见的毛细血管变态反应性疾病，主要病理基础为广泛的毛细血管炎，以皮肤紫癜、消化道粘膜出血、关节肿胀疼痛和肾炎等症状为主要临床表现，少数患者还伴有血管神经性水肿。部分病人再次接触过敏原可反复发作。肾脏受累的程度及转归是决定预后的重要因素。过敏性紫癜可发生于任何年龄，以儿童及青少年为多见，尤以学龄前及学龄期儿童发病者多，一岁以内婴儿少见，男性多于女性(约1.4～2.1)。
15,拉肚子,正常人一般每日排便一次，个别人每日排便2～3次或每2～3日一次，粪便的性状正常，每日排出粪便的平均重量为150～200g，含水分为60%～75%。腹泻(diarrhea)是一种常见症状，是指排便次数明显超过平日习惯的频率，粪质稀薄，水分增加，每日排便量超过200g，或含未消化食物或脓血、粘液。腹泻常伴有排便急迫感、肛门不适、失禁等症状。腹泻分急性和慢性两类。急性腹泻发病急剧，病程在2～3周之内。慢性腹泻指病程在两个月以上或间歇期在2～4周内的复发性腹泻。
16,多囊卵巢综合征,多囊卵巢综合征是一种卵巢增大并含有很多充满液体的小囊，雄激素水平增高、不能排卵的内分泌疾病。最显著的特征是无排卵。
17,肝硬化,肝硬化是临床常见的慢性进行性肝病，由一种或多种病因长期或反复作用形成的弥漫性肝损害。临床上早期由于肝脏功能代偿较强，可无明显症状；后期则有多系统受累，以肝功能损害和门脉高压为主要表现，并常出现消化道出血、肝性脑病、继发感染、癌变等严重并发症。肝硬化在我国以20～50岁的男性多见，青壮年的发病多与病毒性肝炎(乙型、丙型)及某些寄生虫感染有关。
18,食道癌,食管癌是(esophageal carcinoma)人类常见的恶性肿瘤占所有恶性肿瘤的2%，占食管肿瘤的90%以上，在全部恶性肿瘤死亡回顾调查中仅次于胃癌而居第2位。据估计全世界每年大约有20万人死于食管癌，我国是食管癌高发区，是对人民的生命和健康危害极大的最常见的恶性肿瘤之一。发病年龄多在40岁以上，男性多于女性。但近年来40岁以下发病者有增长趋势。食管癌的发生与亚硝胺慢性刺激、炎症与创伤、遗传因素以及饮水、粮食和蔬菜中的微量元素含量有关。但确切原因不甚明了，有待研究探讨。
19,麦粒肿,最靠近眼球边缘的皮肤就是“眼睑”，因为发炎反应或是病菌感染而引起睫毛及眼睑边缘处的发炎称为“眼睑炎”，是最常引起外眼部刺激的原因之一。病人在眼睑上可感受到灼热、刺激及痒感，有的病人甚至有眼睑周围溃疡、睫毛掉落的现象。
